ts,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1749700552.634817,1.0704661607742,1.0107736587524,1.2007458209991,1.0693980455399,12.7434206008911,12.0973320007324,14.0712108612061,11.8185844421387
1749700552.619214,1.071625828743,1.0112009048462,1.202424287796,1.0702830553055,12.7459230422974,12.1021537780762,14.0756359100342,11.8251457214355
1749700552.634839,1.0725108385086,1.0114145278931,1.204133272171,1.071869969368,12.7474489212036,12.1051445007324,14.0805797576904,11.831371307373
1749700552.6927187,1.0733958482742,1.0115976333618,1.2061474323273,1.0735484361649,12.7492799758911,12.1089897155762,14.0857067108154,11.8376274108887
1749700552.708344,1.0741893053055,1.0118112564087,1.2066357135773,1.0738536119461,12.750958442688,12.1112174987793,14.0922679901123,11.8442497253418
1749700552.692789,1.0750132799149,1.0122079849243,1.2076733112335,1.0748912096024,12.7544984817505,12.1145439147949,14.0985240936279,11.8497123718262
1749700552.708414,1.0754710435867,1.0123910903931,1.2087109088898,1.075776219368,12.7584962844849,12.1167411804199,14.1033153533936,11.8531913757324
1749700552.692887,1.076020359993,1.0132150650024,1.209992647171,1.0774546861649,12.7615175247192,12.1182060241699,14.1070690155029,11.8545951843262
1749700552.708512,1.0758677721024,1.0136117935181,1.2103283405304,1.0783702135086,12.763653755188,12.1163444519043,14.1111278533936,11.8547477722168
1749700552.801263,1.0758677721024,1.0142831802368,1.2106029987335,1.079682469368,12.765851020813,12.1150321960449,14.1150646209717,11.8549613952637
1749700552.816888,1.076020359993,1.0151071548462,1.2111217975616,1.0813609361649,12.7686586380005,12.1124382019043,14.1179637908936,11.8531913757324
1749700552.801278,1.0765391588211,1.0163278579712,1.2116405963898,1.0823985338211,12.7714357376099,12.1110038757324,14.1196727752686,11.8523063659668
1749700552.816903,1.0771495103836,1.0177621841431,1.211945772171,1.0836192369461,12.7728090286255,12.1075859069824,14.1219921112061,11.8505363464355
1749700552.801314,1.0773936510086,1.0187997817993,1.2122814655304,1.0845347642899,12.7745485305786,12.1061210632324,14.1241588592529,11.8506278991699
1749700552.816939,1.0776072740555,1.0191965103149,1.2134411334991,1.0866099596024,12.7751588821411,12.1059074401855,14.1268444061279,11.8512382507324
1749700552.876697,1.0776377916336,1.0194711685181,1.2144482135773,1.0880748033524,12.7759523391724,12.1067314147949,14.1291027069092,11.8539848327637
1749700552.892322,1.077729344368,1.0193490982056,1.2147839069366,1.0883799791336,12.775128364563,12.1072807312012,14.1313610076904,11.857006072998
1749700552.876718,1.0779429674149,1.0191659927368,1.2150890827179,1.0881663560867,12.7754945755005,12.1082878112793,14.1315135955811,11.8595085144043
1749700552.892343,1.077729344368,1.0178842544556,1.2140514850616,1.0859080553055,12.7738771438599,12.1090507507324,14.1288280487061,11.8580741882324
1749700552.876737,1.0773326158524,1.0160837173462,1.2128612995148,1.0823985338211,12.7698183059692,12.105297088623,14.1210460662842,11.8510551452637
1749700552.892362,1.0760508775711,1.0136423110962,1.2098705768585,1.0775462388992,12.7647218704224,12.0999870300293,14.1104259490967,11.8370780944824
1749700552.951318,1.0747081041336,1.0112619400024,1.2071545124054,1.0733042955399,12.7594423294067,12.0907707214355,14.0969371795654,11.818920135498
1749700552.966943,1.0732432603836,1.0091562271118,1.2038586139679,1.0693980455399,12.7551698684692,12.0824699401855,14.0844554901123,11.8012504577637
1749700552.951341,1.0722056627274,1.0075693130493,1.2017834186554,1.0658885240555,12.7503480911255,12.0725517272949,14.0720958709717,11.7851676940918
1749700552.966966,1.0712291002274,1.0061655044556,1.2004406452179,1.0631419420242,12.7458009719849,12.0648612976074,14.0619029998779,11.7730827331543
1749700553.0346167,1.0708323717117,1.0055246353149,1.1995556354523,1.0612802505493,12.7416505813599,12.059154510498,14.0531749725342,11.7631950378418
1749700553.050242,1.0706187486649,1.0047616958618,1.1979687213898,1.0593881607056,12.7380495071411,12.0548210144043,14.0464000701904,11.7557487487793
1749700553.03468,1.0708628892899,1.0049753189087,1.1971752643585,1.0581369400024,12.7357606887817,12.0519523620605,14.0400218963623,11.7492179870605
1749700553.050305,1.0704661607742,1.0043039321899,1.1965343952179,1.0575265884399,12.7340211868286,12.0500297546387,14.0354442596436,11.7447929382324
1749700553.034698,1.0700999498367,1.0039377212524,1.1961376667023,1.0565195083618,12.7320070266724,12.0490531921387,14.0315074920654,11.7425956726074
1749700553.050323,1.0695811510086,1.0031442642212,1.196076631546,1.0560922622681,12.7297487258911,12.0495109558105,14.0301952362061,11.7422904968262
1749700553.060817,1.0693980455399,1.0026865005493,1.1957104206085,1.0553903579712,12.7278871536255,12.0496635437012,14.0290966033936,11.7436637878418
1749700553.076442,1.0694590806961,1.0022897720337,1.1962597370148,1.0557565689087,12.7264223098755,12.0522270202637,14.0301342010498,11.7475700378418
1749700553.112893,1.0697032213211,1.0019540786743,1.1961071491241,1.0556344985962,12.7280702590942,12.0560111999512,14.0312328338623,11.752758026123
1749700553.128518,1.0704661607742,1.0022592544556,1.1971142292023,1.0564889907837,12.730206489563,12.0619926452637,14.0346813201904,11.7595634460449
1749700553.112952,1.071869969368,1.0033273696899,1.1993114948273,1.0581674575806,12.7331666946411,12.0681571960449,14.0397777557373,11.7677726745605
1749700553.1285768,1.0732432603836,1.0039682388306,1.2011730670929,1.0596933364868,12.7340517044067,12.0736503601074,14.0455150604248,11.7779350280762
1749700553.194316,1.0744334459305,1.0041818618774,1.2031872272491,1.0609140396118,12.735577583313,12.079418182373,14.0525951385498,11.7891960144043
1749700553.209941,1.0754100084305,1.0041513442993,1.2041943073273,1.0614328384399,12.7367677688599,12.0851860046387,14.0586681365967,11.8012809753418
1749700553.278773,1.0761424303055,1.0041818618774,1.2060253620148,1.0623178482056,12.7385988235474,12.091381072998,14.0656871795654,11.8134880065918
1749700553.294398,1.0766001939774,1.0042734146118,1.2078258991241,1.0638743638992,12.7408571243286,12.0981254577637,14.0716686248779,11.8249320983887
1749700553.278825,1.0768443346024,1.0042123794556,1.2093517780304,1.0653697252274,12.7450380325317,12.106029510498,14.0785350799561,11.8350028991699
1749700553.29445,1.0775157213211,1.0047616958618,1.2102062702179,1.0664683580399,12.7481508255005,12.1124992370605,14.0854930877686,11.8448600769043
1749700553.2788887,1.0785228013992,1.0056161880493,1.211701631546,1.0680857896805,12.7506532669067,12.1182060241699,14.0920848846436,11.8543510437012
1749700553.294514,1.0790110826492,1.0061044692993,1.2119152545929,1.0687571763992,12.7520265579224,12.121654510498,14.0989818572998,11.8630485534668
1749700553.347175,1.0790416002274,1.0061960220337,1.2129833698273,1.0701304674149,12.755108833313,12.1255912780762,14.1046581268311,11.8701591491699
1749700553.3628,1.0791026353836,1.0064401626587,1.2128918170929,1.070649266243,12.7573671340942,12.1290092468262,14.1116466522217,11.8770561218262
1749700553.347263,1.0791026353836,1.0070505142212,1.2143261432648,1.072846531868,12.7606325149536,12.1326103210449,14.1165904998779,11.8839836120605
1749700553.362888,1.0790721178055,1.0080881118774,1.2140209674835,1.0740061998367,12.7644166946411,12.138256072998,14.1233959197998,11.891185760498
1749700553.351163,1.0782481431961,1.0088510513306,1.2138378620148,1.0754710435867,12.7693300247192,12.1429252624512,14.1298351287842,11.8986930847168
1749700553.366788,1.077485203743,1.0095834732056,1.2134411334991,1.0768443346024,12.7727479934692,12.1458854675293,14.1377391815186,11.9056205749512
1749700553.428305,1.0770274400711,1.0103769302368,1.2141125202179,1.0792552232742,12.7751588821411,12.1465873718262,14.1436901092529,11.9105339050293
1749700553.44393,1.0769358873367,1.0114755630493,1.2139904499054,1.0808116197586,12.7786684036255,12.1489067077637,14.1493968963623,11.9138298034668
1749700553.428344,1.076752781868,1.0121164321899,1.2139904499054,1.0820018053055,12.7820253372192,12.1504020690918,14.1532421112061,11.9167594909668
1749700553.443969,1.0766917467117,1.0127573013306,1.2137157917023,1.0825816392899,12.7842531204224,12.1507987976074,14.1587047576904,11.9205741882324
1749700553.428377,1.0767832994461,1.0130624771118,1.215119600296,1.0845042467117,12.7861452102661,12.1503410339355,14.1623973846436,11.9245719909668
1749700553.444002,1.0773936510086,1.0139780044556,1.2158215045929,1.0855113267899,12.7881898880005,12.1508598327637,14.1676158905029,11.9275016784668
1749700553.536722,1.0780345201492,1.0146799087524,1.2172253131866,1.0874339342117,12.7914552688599,12.1533012390137,14.1711864471436,11.9306449890137
1749700553.5523467,1.0787364244461,1.0157175064087,1.2183239459991,1.0887767076492,12.7927675247192,12.1540336608887,14.1753063201904,11.9327507019043
1749700553.536742,1.0798045396805,1.0170907974243,1.2201855182648,1.0910350084305,12.7960023880005,12.155101776123,14.1790294647217,11.9359245300293
1749700553.5523667,1.0803538560867,1.0180978775024,1.2215282917023,1.0924998521805,12.7976198196411,12.1552543640137,14.1824474334717,11.9364738464355
1749700553.560017,1.080414891243,1.0182504653931,1.2213146686554,1.0920115709305,12.7998476028442,12.1554985046387,14.1830577850342,11.9338493347168
1749700553.575642,1.0794993638992,1.0170297622681,1.2197887897491,1.0896311998367,12.7984437942505,12.1522941589355,14.1775035858154,11.9236869812012
1749700553.561797,1.077973484993,1.0149240493774,1.2175304889679,1.086274266243,12.7940187454224,12.1430778503418,14.1664562225342,11.9072074890137
1749700553.577422,1.076752781868,1.0131235122681,1.2151501178741,1.081879734993,12.7880067825317,12.1302299499512,14.1509532928467,11.8856315612793
1749700553.687118,1.0756236314774,1.0114145278931,1.2124645709991,1.0777598619461,12.782208442688,12.1182670593262,14.1362133026123,11.8644523620605
1749700553.702743,1.0752574205399,1.0103158950806,1.2102673053741,1.0734568834305,12.775860786438,12.1071586608887,14.1225109100342,11.8459587097168
1749700553.687307,1.0746775865555,1.0090341567993,1.2088634967804,1.0710459947586,12.7713441848755,12.1004447937012,14.1107921600342,11.831371307373
1749700553.702932,1.0745860338211,1.0078439712524,1.2078258991241,1.068207859993,12.7656984329224,12.0937614440918,14.0997753143311,11.8203544616699
1749700553.68736,1.0740367174149,1.0064706802368,1.2065441608429,1.0662852525711,12.7613954544067,12.0909538269043,14.0907726287842,11.8119621276855
1749700553.702985,1.0735179185867,1.0052194595337,1.205842256546,1.0643931627274,12.7558717727661,12.0878410339355,14.0829906463623,11.8065605163574
1749700553.717101,1.0737010240555,1.0050058364868,1.2052319049835,1.0635081529617,12.7519044876099,12.0870780944824,14.0773754119873,11.8029289245605
1749700553.732726,1.0737315416336,1.0048532485962,1.2052624225616,1.0622873306274,12.7503175735474,12.086254119873,14.0727672576904,11.8006401062012
1749700553.770435,1.0739146471024,1.0045175552368,1.2044079303741,1.0614938735962,12.748761177063,12.0864372253418,14.0704174041748,11.7996940612793
1749700553.78606,1.0740367174149,1.0040903091431,1.2044079303741,1.0608530044556,12.7483949661255,12.0881767272949,14.0696849822998,11.8010673522949
1749700553.770455,1.0746165513992,1.0038766860962,1.2054760456085,1.0612497329712,12.7458009719849,12.089672088623,14.0700511932373,11.8050651550293
1749700553.78608,1.0753794908524,1.0037240982056,1.2066967487335,1.0611581802368,12.7461061477661,12.0947685241699,14.0720043182373,11.8121452331543
1749700553.827485,1.0762034654617,1.0036020278931,1.2084667682648,1.0621347427368,12.7460145950317,12.0992546081543,14.0755138397217,11.8212699890137
1749700553.84311,1.0773326158524,1.0037240982056,1.2098705768585,1.0634776353836,12.7486391067505,12.1076469421387,14.0814342498779,11.8327751159668
1749700553.936459,1.0786143541336,1.0042734146118,1.2113659381866,1.0648509263992,12.7504091262817,12.1128349304199,14.0891246795654,11.845287322998
1749700553.952084,1.0797740221024,1.0047922134399,1.2126476764679,1.0661631822586,12.7528505325317,12.119701385498,14.0967235565186,11.8572807312012
1749700553.936526,1.0803233385086,1.0051584243774,1.214143037796,1.0674144029617,12.7562379837036,12.1256523132324,14.1049327850342,11.8675956726074
1749700553.952151,1.0804454088211,1.0053415298462,1.2159435749054,1.0694895982742,12.7596864700317,12.1311149597168,14.1120128631592,11.8760795593262
1749700553.936561,1.0810557603836,1.0064706802368,1.2177746295929,1.0714732408524,12.7641725540161,12.1354789733887,14.1185131072998,11.882884979248
1749700553.952186,1.0815440416336,1.0075082778931,1.2185986042023,1.0726329088211,12.7673768997192,12.1377983093262,14.1237926483154,11.887767791748
1749700553.936597,1.082368016243,1.0087900161743,1.2200634479523,1.074555516243,12.7701234817505,12.1396903991699,14.1291027069092,11.891185760498
1749700553.952222,1.0823985338211,1.0092782974243,1.2201550006866,1.0754710435867,12.7730531692505,12.1407890319824,14.1334056854248,11.8932609558105
1749700553.938042,1.0831614732742,1.0108652114868,1.2206432819366,1.077241063118,12.7759523391724,12.1412773132324,14.1374950408936,11.8958854675293
1749700553.9536667,1.0834056138992,1.0122690200806,1.2207043170929,1.0785228013992,12.780011177063,12.1426811218262,14.1419506072998,11.8978691101074
1749700553.967965,1.0834361314774,1.0135812759399,1.2218945026398,1.0805674791336,12.782696723938,12.1437797546387,14.1474437713623,11.9013786315918
1749700553.98359,1.0835582017899,1.0145883560181,1.2227489948273,1.0822764635086,12.7845277786255,12.1445426940918,14.1517772674561,11.9038200378418
1749700554.070562,1.0840464830399,1.0157175064087,1.2232372760773,1.0837107896805,12.7855348587036,12.1447563171387,14.1545848846436,11.9063529968262
1749700554.086187,1.0841380357742,1.0162363052368,1.2242748737335,1.0854502916336,12.7854127883911,12.143871307373,14.1573009490967,11.9083976745605
1749700554.0707448,1.0845347642899,1.0171213150024,1.2258312702179,1.0876475572586,12.7879457473755,12.145824432373,14.1606273651123,11.9120903015137
1749700554.08637,1.0845347642899,1.0174875259399,1.226594209671,1.0890208482742,12.7894105911255,12.1473197937012,14.1650524139404,11.9158744812012
1749700554.1281247,1.0851145982742,1.0184946060181,1.2272961139679,1.090424656868,12.792706489563,12.1496696472168,14.1696300506592,11.9190483093262
1749700554.14375,1.0855113267899,1.0192880630493,1.2276012897491,1.0915538072586,12.7942018508911,12.1493644714355,14.1738719940186,11.921703338623
1749700554.128215,1.085541844368,1.0198678970337,1.2287304401398,1.0935679674149,12.7978944778442,12.1498527526855,14.1789379119873,11.9243278503418
1749700554.14384,1.0856028795242,1.0205087661743,1.2287609577179,1.0944834947586,12.8004579544067,12.1504020690918,14.1829662322998,11.927318572998
1749700554.128391,1.0858165025711,1.0213937759399,1.2303783893585,1.0964976549149,12.804181098938,12.1522941589355,14.1877269744873,11.930248260498
1749700554.144016,1.0864573717117,1.0224618911743,1.231232881546,1.0974436998367,12.8054628372192,12.1536064147949,14.1914806365967,11.9329948425293
1749700554.184899,1.0866404771805,1.0233163833618,1.2321178913116,1.0991832017899,12.8083620071411,12.1544303894043,14.1961193084717,11.935375213623
1749700554.200524,1.0863963365555,1.0235300064087,1.2313854694366,1.099213719368,12.8104372024536,12.1539421081543,14.2010936737061,11.9368095397949
1749700554.1850767,1.0858165025711,1.0239267349243,1.2307751178741,1.0994273424149,12.8133668899536,12.153148651123,14.2034740447998,11.9353141784668
1749700554.200702,1.0850840806961,1.0234079360962,1.2298595905304,1.0982676744461,12.813702583313,12.1491813659668,14.2019786834717,11.929271697998
1749700554.3173487,1.0836192369461,1.0219125747681,1.2276928424835,1.0956431627274,12.8107423782349,12.1427116394043,14.1932506561279,11.9152946472168
1749700554.332974,1.0827647447586,1.0205087661743,1.2248547077179,1.0915232896805,12.805157661438,12.1322135925293,14.1813488006592,11.8976554870605
1749700554.3173947,1.0817271471024,1.0188913345337,1.2225964069366,1.087494969368,12.7985048294067,12.1222343444824,14.1654491424561,11.877513885498
1749700554.33302,1.0806895494461,1.0167551040649,1.2200634479523,1.0830394029617,12.7926454544067,12.1125602722168,14.1508617401123,11.8608818054199
1749700554.317458,1.0798045396805,1.0143747329712,1.2181408405304,1.0790110826492,12.7868165969849,12.1046257019043,14.1370372772217,11.8464164733887
1749700554.333083,1.0787669420242,1.0121469497681,1.2157299518585,1.075043797493,12.7801027297974,12.0989799499512,14.1257152557373,11.8355827331543
1749700554.394562,1.0784007310867,1.0105905532837,1.2144482135773,1.0725413560867,12.7749147415161,12.0953178405762,14.1170787811279,11.8272819519043
1749700554.410187,1.0781565904617,1.0095834732056,1.2131969928741,1.0708628892899,12.770001411438,12.0919303894043,14.1093883514404,11.820384979248
1749700554.3946087,1.0781260728836,1.0088815689087,1.2126171588898,1.0697032213211,12.7672243118286,12.0882987976074,14.1048107147217,11.8151054382324
1749700554.410234,1.0777598619461,1.0084543228149,1.2112743854523,1.067963719368,12.7642946243286,12.0853080749512,14.1000804901123,11.8101005554199
1749700554.450493,1.0776072740555,1.0081491470337,1.2112438678741,1.066987156868,12.7630128860474,12.0837821960449,14.0966320037842,11.8072929382324
1749700554.466118,1.0776072740555,1.0078134536743,1.2099621295929,1.0654917955399,12.7627992630005,12.0849113464355,14.0932140350342,11.8055839538574
1749700554.4505827,1.077729344368,1.0076608657837,1.2104504108429,1.0657054185867,12.7632265090942,12.0861930847168,14.0915660858154,11.8053398132324
1749700554.466208,1.0775157213211,1.0071725845337,1.2101147174835,1.0656138658524,12.7634401321411,12.087474822998,14.0916576385498,11.8057670593262
1749700554.450798,1.0778819322586,1.0076303482056,1.2115185260773,1.0668040513992,12.763897895813,12.0882682800293,14.0935802459717,11.8090934753418
1749700554.466423,1.0783702135086,1.0078744888306,1.2127392292023,1.067719578743,12.7640810012817,12.0905265808105,14.0962657928467,11.8139457702637
1749700554.5616207,1.079194188118,1.0084238052368,1.2146923542023,1.0696116685867,12.7658205032349,12.0933952331543,14.1013011932373,11.8216667175293
1749700554.577246,1.0800486803055,1.0091867446899,1.2162182331085,1.0714122056961,12.768048286438,12.0976066589355,14.1073436737061,11.8287467956543
1749700554.561659,1.0811778306961,1.0105905532837,1.2173779010773,1.0729991197586,12.7711305618286,12.1011161804199,14.1148509979248,11.8371696472168
1749700554.577284,1.0815745592117,1.0112619400024,1.218049287796,1.0741282701492,12.773175239563,12.1049003601074,14.1211681365967,11.8436698913574
1749700554.561744,1.081635594368,1.0117807388306,1.2185986042023,1.0751353502274,12.7757997512817,12.1070671081543,14.1260509490967,11.848949432373
1749700554.5773687,1.0816050767899,1.0116891860962,1.218781709671,1.0760813951492,12.7768068313599,12.1083793640137,14.1296520233154,11.8527030944824
1749700554.617865,1.0817881822586,1.0122690200806,1.2191479206085,1.0766612291336,12.7789125442505,12.111156463623,14.1323070526123,11.8560600280762
1749700554.63349,1.0825511217117,1.0128183364868,1.220002412796,1.0775767564774,12.7805604934692,12.1129875183105,14.1357860565186,11.8605155944824
1749700554.617884,1.0832530260086,1.0137948989868,1.2213757038116,1.0790416002274,12.7838258743286,12.116039276123,14.1387462615967,11.8639335632324
1749700554.6335087,1.0838633775711,1.0145578384399,1.2229931354523,1.0809642076492,12.7857484817505,12.1175651550293,14.1421947479248,11.8675651550293
1749700554.685281,1.0842295885086,1.0150766372681,1.2237560749054,1.0821543931961,12.7870302200317,12.1193656921387,14.1458873748779,11.8714408874512
1749700554.700906,1.0844737291336,1.0154428482056,1.2246716022491,1.0833140611649,12.786847114563,12.1202201843262,14.1506786346436,11.8769645690918
1749700554.6853707,1.0848704576492,1.0160531997681,1.2252209186554,1.0841380357742,12.788800239563,12.1221122741699,14.1551036834717,11.8819999694824
1749700554.700996,1.0852061510086,1.0168771743774,1.2259838581085,1.0856028795242,12.7904787063599,12.1244621276855,14.1594371795654,11.8862419128418
1749700554.685392,1.085541844368,1.0179147720337,1.2267467975616,1.0869761705399,12.7931337356567,12.1263236999512,14.1626720428467,11.8906059265137
1749700554.701017,1.0858775377274,1.0185556411743,1.2275402545929,1.0885630846024,12.7942934036255,12.1280632019043,14.1668834686279,11.8946952819824
1749700554.7611327,1.0861521959305,1.0191354751587,1.2283642292023,1.0897227525711,12.7946901321411,12.1295280456543,14.1709423065186,11.9001274108887
1749700554.776758,1.0866404771805,1.0194101333618,1.2290966510773,1.0910044908524,12.795636177063,12.1319389343262,14.1750926971436,11.9041862487793
1749700554.761233,1.0874339342117,1.0204477310181,1.2301952838898,1.0922862291336,12.7970399856567,12.1343193054199,14.1786327362061,11.9106254577637
1749700554.776858,1.0880748033524,1.0211801528931,1.2315990924835,1.0938121080399,12.7996339797974,12.1378288269043,14.1820812225342,11.9150810241699
1749700554.819306,1.0886546373367,1.0218515396118,1.2324841022491,1.094575047493,12.8011598587036,12.1411552429199,14.1860179901123,11.9215507507324
1749700554.834931,1.0887461900711,1.0218820571899,1.2336132526398,1.0958567857742,12.8031435012817,12.144115447998,14.1909618377686,11.9277458190918
1749700554.8198187,1.088959813118,1.0221567153931,1.2347424030304,1.0973521471024,12.8037233352661,12.1458549499512,14.1956615447998,11.9340934753418
1749700554.835444,1.0892344713211,1.0228586196899,1.2357800006866,1.0988780260086,12.8052492141724,12.147777557373,14.2000255584717,11.9393119812012
1749700554.935033,1.0894786119461,1.0230722427368,1.2359325885773,1.0991832017899,12.8053102493286,12.148754119873,14.2028331756592,11.9424247741699
1749700554.950658,1.0898448228836,1.0233469009399,1.2354137897491,1.0986033678055,12.8062562942505,12.1498527526855,14.2020702362061,11.9418449401855
1749700554.935116,1.0897532701492,1.0223703384399,1.2346203327179,1.0968028306961,12.8038148880005,12.1466178894043,14.1968822479248,11.934642791748
1749700554.950741,1.0888072252274,1.0206613540649,1.2326672077179,1.0935679674149,12.7998170852661,12.1403617858887,14.1866283416748,11.920970916748
1749700554.935163,1.087494969368,1.0185556411743,1.2294018268585,1.0889903306961,12.7935914993286,12.1308097839355,14.1739025115967,11.9035148620605
1749700554.950788,1.0861521959305,1.0161447525024,1.2258923053741,1.0840159654617,12.7890138626099,12.1229667663574,14.1605052947998,11.8858451843262
1749700555.019483,1.0851756334305,1.0143136978149,1.2231152057648,1.0797129869461,12.7852602005005,12.1171073913574,14.1474132537842,11.8703422546387
1749700555.035108,1.0842601060867,1.0125131607056,1.2214367389679,1.0763560533524,12.7802858352661,12.1111869812012,14.1366710662842,11.8576164245605
1749700555.019506,1.0838938951492,1.0116891860962,1.2202770709991,1.0744334459305,12.775372505188,12.1060600280762,14.1265392303467,11.8470573425293
1749700555.0351307,1.0833140611649,1.0108041763306,1.2189648151398,1.072602391243,12.7701845169067,12.0995903015137,14.1186656951904,11.8375358581543
1749700555.019567,1.0830088853836,1.0104379653931,1.2177746295929,1.0710154771805,12.7668886184692,12.094554901123,14.1117687225342,11.828929901123
1749700555.035192,1.082123875618,1.0096139907837,1.2159740924835,1.0693675279617,12.7654848098755,12.0907402038574,14.1065196990967,11.8216667175293
1749700555.0467308,1.0820323228836,1.0094308853149,1.2146008014679,1.0679942369461,12.763897895813,12.0883598327637,14.1019725799561,11.8160820007324
1749700555.062356,1.0817576646805,1.0091562271118,1.212678194046,1.0664683580399,12.7638673782349,12.0866813659668,14.0983104705811,11.8129692077637
1749700555.046746,1.0817576646805,1.0091867446899,1.2123119831085,1.0655528306961,12.7628908157349,12.0854301452637,14.0956859588623,11.809642791748
1749700555.062371,1.0818186998367,1.0092782974243,1.212678194046,1.0661021471024,12.7634401321411,12.0853996276855,14.0937328338623,11.807689666748
1749700555.177283,1.0819712877274,1.0095834732056,1.2139599323273,1.066987156868,12.764142036438,12.0862846374512,14.0935802459717,11.807201385498
1749700555.192908,1.0823069810867,1.0099191665649,1.2144176959991,1.0684825181961,12.7646913528442,12.0871086120605,14.0952587127686,11.8097648620605
1749700555.177364,1.0828868150711,1.0110177993774,1.2156383991241,1.0695506334305,12.7656984329224,12.0880851745605,14.0992870330811,11.814037322998
1749700555.192989,1.0831919908524,1.0116891860962,1.2165234088898,1.0712901353836,12.7671937942505,12.0897331237793,14.1041393280029,11.8187675476074
1749700555.1773927,1.0834971666336,1.0124826431274,1.2178661823273,1.0731211900711,12.7686891555786,12.0915641784668,14.1093883514404,11.8244132995605
1749700555.193018,1.0832835435867,1.0126352310181,1.2182018756866,1.0742808580399,12.7706422805786,12.0942802429199,14.1138439178467,11.8297843933105
1749700555.200854,1.0836192369461,1.0133981704712,1.2191784381866,1.076020359993,12.7715578079224,12.0960807800293,14.1176891326904,11.8346061706543
1749700555.216479,1.0838023424149,1.0140695571899,1.2198193073273,1.0770884752274,12.7749147415161,12.0994071960449,14.1211071014404,11.8387565612793
1749700555.288424,1.0842906236649,1.0148324966431,1.2210400104523,1.0788584947586,12.7769289016724,12.1010551452637,14.1243114471436,11.8423881530762
1749700555.304049,1.0849925279617,1.0156564712524,1.2215282917023,1.0794078111649,12.7794618606567,12.1028251647949,14.1273632049561,11.8461112976074
1749700555.2884607,1.086030125618,1.0170297622681,1.2223522663116,1.0805064439774,12.7802248001099,12.1025505065918,14.1307811737061,11.8494682312012
1749700555.304086,1.0864573717117,1.0177927017212,1.2221081256866,1.0811167955399,12.7810182571411,12.1031913757324,14.1344127655029,11.8524589538574
1749700555.3176527,1.0863353013992,1.0180368423462,1.222932100296,1.0826731920242,12.7823915481567,12.1042289733887,14.1381359100342,11.8548393249512
1749700555.333278,1.0861521959305,1.0178537368774,1.2234508991241,1.0834361314774,12.7840394973755,12.1058769226074,14.1417064666748,11.8587455749512
1749700555.419656,1.0864878892899,1.0182809829712,1.2244579792023,1.0845347642899,12.7862062454224,12.1073112487793,14.1463146209717,11.8628959655762
1749700555.435281,1.0869151353836,1.0190134048462,1.2252209186554,1.0856028795242,12.7886171340942,12.1102104187012,14.1499767303467,11.8677787780762
1749700555.419707,1.087250828743,1.0198373794556,1.226838350296,1.0875254869461,12.7906007766724,12.1129264831543,14.1539745330811,11.8717460632324
1749700555.435332,1.087739109993,1.0207529067993,1.2279369831085,1.0895701646805,12.7917604446411,12.1152763366699,14.1573925018311,11.8758354187012
1749700555.419726,1.0881358385086,1.0213327407837,1.228547334671,1.0910960435867,12.7920351028442,12.1168022155762,14.1607494354248,11.8798332214355
1749700555.435351,1.0883799791336,1.0219430923462,1.2290661334991,1.0925303697586,12.7938051223755,12.1184196472168,14.1646251678467,11.8834648132324
1749700555.446332,1.0885020494461,1.0222787857056,1.2299206256866,1.0930796861649,12.7953310012817,12.1201286315918,14.1688671112061,11.8881950378418
1749700555.4619567,1.089203953743,1.0231027603149,1.2312633991241,1.0943919420242,12.7974672317505,12.1218376159668,14.1736583709717,11.892650604248
1749700555.4463687,1.089692234993,1.0234689712524,1.2318432331085,1.0954905748367,12.7978639602661,12.1232719421387,14.1769542694092,11.8978080749512
1749700555.461994,1.0900584459305,1.0240793228149,1.2326366901398,1.097016453743,12.7999696731567,12.1254386901855,14.1801586151123,11.9027214050293
1749700555.501582,1.0899668931961,1.0242013931274,1.2335522174835,1.0982981920242,12.8015565872192,12.1280632019043,14.1835765838623,11.907787322998
1749700555.517207,1.0908213853836,1.0253000259399,1.2345898151398,1.0998545885086,12.803936958313,12.1307792663574,14.1884899139404,11.9126091003418
1749700555.558447,1.0913401842117,1.0261545181274,1.235627412796,1.1015940904617,12.8059511184692,12.1324882507324,14.1919384002686,11.9163017272949
1749700555.574072,1.0915538072586,1.0265512466431,1.2361462116241,1.1025401353836,12.8067140579224,12.132884979248,14.1939830780029,11.918529510498
1749700555.558479,1.0907298326492,1.0256052017212,1.2352917194366,1.1010752916336,12.8052492141724,12.1313896179199,14.1915111541748,11.9163627624512
1749700555.574104,1.0897227525711,1.0238962173462,1.233430147171,1.0977183580399,12.8008546829224,12.1269645690918,14.1846141815186,11.9078178405762
1749700555.5585167,1.0884104967117,1.0218515396118,1.2305309772491,1.0931407213211,12.7964906692505,12.1205863952637,14.1737804412842,11.8931694030762
1749700555.574142,1.0871592760086,1.0196542739868,1.2277843952179,1.0885936021805,12.7914552688599,12.1121635437012,14.1612071990967,11.8764762878418
1749700555.642842,1.0859996080399,1.0177621841431,1.2252514362335,1.0849314928055,12.7872438430786,12.1046257019043,14.1480236053467,11.8597831726074
1749700555.658467,1.0850840806961,1.0161142349243,1.2228710651398,1.0814830064774,12.7837038040161,12.0980033874512,14.1355724334717,11.8444328308105
