timestamp_sec,hrBeat
102.9375,0
102.953125,0
102.96875,0
102.984375,0
103.0,0
103.015625,0
103.03125,0
103.046875,0
103.0625,0
103.078125,0
103.09375,1
103.109375,0
103.125,0
103.140625,0
103.15625,0
103.171875,0
103.1875,0
103.203125,0
103.21875,0
103.234375,0
103.25,0
103.265625,0
103.28125,0
103.296875,0
103.3125,0
103.328125,0
103.34375,0
103.359375,0
103.375,0
103.390625,0
103.40625,0
103.421875,0
103.4375,0
103.453125,0
103.46875,0
103.484375,0
103.5,0
103.515625,0
103.53125,0
103.546875,0
103.5625,0
103.578125,0
103.59375,0
103.609375,0
103.625,0
103.640625,0
103.65625,0
103.671875,0
103.6875,0
103.703125,0
103.71875,0
103.734375,0
103.75,1
103.765625,0
103.78125,0
103.796875,0
103.8125,0
103.828125,0
103.84375,0
103.859375,0
103.875,0
103.890625,0
103.90625,0
103.921875,0
103.9375,0
103.953125,0
103.96875,0
103.984375,0
104.0,0
104.015625,0
104.03125,0
104.046875,0
104.0625,0
104.078125,0
104.09375,0
104.109375,0
104.125,0
104.140625,0
104.15625,0
104.171875,0
104.1875,0
104.203125,0
104.21875,0
104.234375,0
104.25,0
104.265625,0
104.28125,0
104.296875,0
104.3125,0
104.328125,0
104.34375,0
104.359375,0
104.375,0
104.390625,0
104.40625,0
104.421875,1
104.4375,0
104.453125,0
104.46875,0
104.484375,0
104.5,0
104.515625,0
104.53125,0
104.546875,0
104.5625,0
104.578125,0
104.59375,0
104.609375,0
104.625,0
104.640625,0
104.65625,0
104.671875,0
104.6875,0
104.703125,0
104.71875,0
104.734375,0
104.75,0
104.765625,0
104.78125,0
104.796875,0
104.8125,0
104.828125,0
104.84375,0
104.859375,0
104.875,0
104.890625,0
104.90625,0
104.921875,0
104.9375,0
104.953125,0
104.96875,0
104.984375,0
105.0,0
105.015625,0
105.03125,0
105.046875,0
105.0625,0
105.078125,0
105.09375,1
105.109375,0
105.125,0
105.140625,0
105.15625,0
105.171875,0
105.1875,0
105.203125,0
105.21875,0
105.234375,0
105.25,0
105.265625,0
105.28125,0
105.296875,0
105.3125,0
105.328125,0
105.34375,0
105.359375,0
105.375,0
105.390625,0
105.40625,0
105.421875,0
105.4375,0
105.453125,0
105.46875,0
105.484375,0
105.5,0
105.515625,0
105.53125,0
105.546875,0
105.5625,0
105.578125,0
105.59375,0
105.609375,0
105.625,0
105.640625,0
105.65625,0
105.671875,0
105.6875,0
105.703125,0
105.71875,0
105.734375,0
105.75,0
105.765625,0
105.78125,0
105.796875,1
105.8125,0
105.828125,0
105.84375,0
105.859375,0
105.875,0
105.890625,0
105.90625,0
105.921875,0
105.9375,0
105.953125,0
105.96875,0
105.984375,0
106.0,0
106.015625,0
106.03125,0
106.046875,0
106.0625,0
106.078125,0
106.09375,0
106.109375,0
106.125,0
106.140625,0
106.15625,0
106.171875,0
106.1875,0
106.203125,0
106.21875,0
106.234375,0
106.25,0
106.265625,0
106.28125,0
106.296875,0
106.3125,0
106.328125,0
106.34375,0
106.359375,0
106.375,0
106.390625,0
106.40625,0
106.421875,0
106.4375,0
106.453125,0
106.46875,0
106.484375,1
106.5,0
106.515625,0
106.53125,0
106.546875,0
106.5625,0
106.578125,0
106.59375,0
106.609375,0
106.625,0
106.640625,0
106.65625,0
106.671875,0
106.6875,0
106.703125,0
106.71875,0
106.734375,0
106.75,0
106.765625,0
106.78125,0
106.796875,0
106.8125,0
106.828125,0
106.84375,0
106.859375,0
106.875,0
106.890625,0
106.90625,0
106.921875,0
106.9375,0
106.953125,0
106.96875,0
106.984375,0
107.0,0
107.015625,0
107.03125,0
107.046875,0
107.0625,0
107.078125,0
107.09375,0
107.109375,0
107.125,0
107.140625,0
107.15625,0
107.171875,1
107.1875,0
107.203125,0
107.21875,0
107.234375,0
107.25,0
107.265625,0
107.28125,0
107.296875,0
107.3125,0
107.328125,0
107.34375,0
107.359375,0
107.375,0
107.390625,0
107.40625,0
107.421875,0
107.4375,0
107.453125,0
107.46875,0
107.484375,0
107.5,0
107.515625,0
107.53125,0
107.546875,0
107.5625,0
107.578125,0
107.59375,0
107.609375,0
107.625,0
107.640625,0
107.65625,0
107.671875,0
107.6875,0
107.703125,0
107.71875,0
107.734375,0
107.75,0
107.765625,0
107.78125,0
107.796875,0
107.8125,0
107.828125,0
107.84375,0
107.859375,0
107.875,1
107.890625,0
107.90625,0
107.921875,0
107.9375,0
107.953125,0
107.96875,0
107.984375,0
108.0,0
108.015625,0
108.03125,0
108.046875,0
108.0625,0
108.078125,0
108.09375,0
108.109375,0
108.125,0
108.140625,0
108.15625,0
108.171875,0
108.1875,0
108.203125,0
108.21875,0
108.234375,0
108.25,0
108.265625,0
108.28125,0
108.296875,0
108.3125,0
108.328125,0
108.34375,0
108.359375,0
108.375,0
108.390625,0
108.40625,0
108.421875,0
108.4375,0
108.453125,0
108.46875,0
108.484375,0
108.5,0
108.515625,0
108.53125,0
108.546875,0
108.5625,0
108.578125,0
108.59375,1
108.609375,0
108.625,0
108.640625,0
108.65625,0
108.671875,0
108.6875,0
108.703125,0
108.71875,0
108.734375,0
108.75,0
108.765625,0
108.78125,0
108.796875,0
108.8125,0
108.828125,0
108.84375,0
108.859375,0
108.875,0
108.890625,0
108.90625,0
108.921875,0
108.9375,0
108.953125,0
108.96875,0
108.984375,0
109.0,0
109.015625,0
109.03125,0
109.046875,0
109.0625,0
109.078125,0
109.09375,0
109.109375,0
109.125,0
109.140625,0
109.15625,0
109.171875,0
109.1875,0
109.203125,0
109.21875,0
109.234375,0
109.25,0
109.265625,0
109.28125,1
109.296875,0
109.3125,0
109.328125,0
109.34375,0
109.359375,0
109.375,0
109.390625,0
109.40625,0
109.421875,0
109.4375,0
109.453125,0
109.46875,0
109.484375,0
109.5,0
109.515625,0
109.53125,0
109.546875,0
109.5625,0
109.578125,0
109.59375,0
109.609375,0
109.625,0
109.640625,0
109.65625,0
109.671875,0
109.6875,0
109.703125,0
109.71875,0
109.734375,0
109.75,0
109.765625,0
109.78125,0
109.796875,0
109.8125,0
109.828125,0
109.84375,0
109.859375,0
109.875,0
109.890625,0
109.90625,0
109.921875,0
109.9375,0
109.953125,0
109.96875,0
109.984375,1
110.0,0
110.015625,0
110.03125,0
110.046875,0
110.0625,0
110.078125,0
110.09375,0
110.109375,0
110.125,0
110.140625,0
110.15625,0
110.171875,0
110.1875,0
110.203125,0
110.21875,0
110.234375,0
110.25,0
110.265625,0
110.28125,0
110.296875,0
110.3125,0
110.328125,0
110.34375,0
110.359375,0
110.375,0
110.390625,0
110.40625,0
110.421875,0
110.4375,0
110.453125,0
110.46875,0
110.484375,0
110.5,0
110.515625,0
110.53125,0
110.546875,0
110.5625,0
110.578125,0
110.59375,0
110.609375,0
110.625,0
110.640625,0
110.65625,0
110.671875,0
110.6875,0
110.703125,1
110.71875,0
110.734375,0
110.75,0
110.765625,0
110.78125,0
110.796875,0
110.8125,0
110.828125,0
110.84375,0
110.859375,0
110.875,0
110.890625,0
110.90625,0
110.921875,0
110.9375,0
110.953125,0
110.96875,0
110.984375,0
111.0,0
111.015625,0
111.03125,0
111.046875,0
111.0625,0
111.078125,0
111.09375,0
111.109375,0
111.125,0
111.140625,0
111.15625,0
111.171875,0
111.1875,0
111.203125,0
111.21875,0
111.234375,0
111.25,0
111.265625,0
111.28125,0
111.296875,0
111.3125,0
111.328125,0
111.34375,0
111.359375,0
111.375,0
111.390625,0
111.40625,0
111.421875,1
111.4375,0
111.453125,0
111.46875,0
111.484375,0
111.5,0
111.515625,0
111.53125,0
111.546875,0
111.5625,0
111.578125,0
111.59375,0
111.609375,0
111.625,0
111.640625,0
111.65625,0
111.671875,0
111.6875,0
111.703125,0
111.71875,0
111.734375,0
111.75,0
111.765625,0
111.78125,0
111.796875,0
111.8125,0
111.828125,0
111.84375,0
111.859375,0
111.875,0
111.890625,0
111.90625,0
111.921875,0
111.9375,0
111.953125,0
111.96875,0
111.984375,0
112.0,0
112.015625,0
112.03125,0
112.046875,0
112.0625,0
112.078125,0
112.09375,0
112.109375,1
112.125,0
112.140625,0
112.15625,0
112.171875,0
112.1875,0
112.203125,0
112.21875,0
112.234375,0
112.25,0
112.265625,0
112.28125,0
112.296875,0
112.3125,0
112.328125,0
112.34375,0
112.359375,0
112.375,0
112.390625,0
112.40625,0
112.421875,0
112.4375,0
112.453125,0
112.46875,0
112.484375,0
112.5,0
112.515625,0
112.53125,0
112.546875,0
112.5625,0
112.578125,0
112.59375,0
112.609375,0
112.625,0
112.640625,0
112.65625,0
112.671875,0
112.6875,0
112.703125,0
112.71875,0
112.734375,0
112.75,0
112.765625,0
112.78125,0
112.796875,1
112.8125,0
112.828125,0
112.84375,0
112.859375,0
112.875,0
112.890625,0
112.90625,0
112.921875,0
112.9375,0
112.953125,0
112.96875,0
112.984375,0
113.0,0
113.015625,0
113.03125,0
113.046875,0
113.0625,0
113.078125,0
113.09375,0
113.109375,0
113.125,0
113.140625,0
113.15625,0
113.171875,0
113.1875,0
113.203125,0
113.21875,0
113.234375,0
113.25,0
113.265625,0
113.28125,0
113.296875,0
113.3125,0
113.328125,0
113.34375,0
113.359375,0
113.375,0
113.390625,0
113.40625,0
113.421875,0
113.4375,0
113.453125,0
113.46875,0
113.484375,0
113.5,1
113.515625,0
113.53125,0
113.546875,0
113.5625,0
113.578125,0
113.59375,0
113.609375,0
113.625,0
113.640625,0
113.65625,0
113.671875,0
113.6875,0
113.703125,0
113.71875,0
113.734375,0
113.75,0
113.765625,0
113.78125,0
113.796875,0
113.8125,0
113.828125,0
113.84375,0
113.859375,0
113.875,0
113.890625,0
113.90625,0
113.921875,0
113.9375,0
113.953125,0
113.96875,0
113.984375,0
114.0,0
114.015625,0
114.03125,0
114.046875,0
114.0625,0
114.078125,0
114.09375,0
114.109375,0
114.125,0
114.140625,0
114.15625,0
114.171875,0
114.1875,0
114.203125,1
114.21875,0
114.234375,0
114.25,0
114.265625,0
114.28125,0
114.296875,0
114.3125,0
114.328125,0
114.34375,0
114.359375,0
114.375,0
114.390625,0
114.40625,0
114.421875,0
114.4375,0
114.453125,0
114.46875,0
114.484375,0
114.5,0
114.515625,0
114.53125,0
114.546875,0
114.5625,0
114.578125,0
114.59375,0
114.609375,0
114.625,0
114.640625,0
114.65625,0
114.671875,0
114.6875,0
114.703125,0
114.71875,0
114.734375,0
114.75,0
114.765625,0
114.78125,0
114.796875,0
114.8125,0
114.828125,0
114.84375,0
114.859375,0
114.875,0
114.890625,0
114.90625,1
114.921875,0
114.9375,0
114.953125,0
114.96875,0
114.984375,0
115.0,0
115.015625,0
115.03125,0
115.046875,0
115.0625,0
115.078125,0
115.09375,0
115.109375,0
115.125,0
115.140625,0
115.15625,0
115.171875,0
115.1875,0
115.203125,0
115.21875,0
115.234375,0
115.25,0
115.265625,0
115.28125,0
115.296875,0
115.3125,0
115.328125,0
115.34375,0
115.359375,0
115.375,0
115.390625,0
115.40625,0
115.421875,0
115.4375,0
115.453125,0
115.46875,0
115.484375,0
115.5,0
115.515625,0
115.53125,0
115.546875,0
115.5625,0
115.578125,0
115.59375,1
115.609375,0
115.625,0
115.640625,0
115.65625,0
115.671875,0
115.6875,0
115.703125,0
115.71875,0
115.734375,0
115.75,0
115.765625,0
115.78125,0
115.796875,0
115.8125,0
115.828125,0
115.84375,0
115.859375,0
115.875,0
115.890625,0
115.90625,0
115.921875,0
115.9375,0
115.953125,0
115.96875,0
115.984375,0
116.0,0
116.015625,0
116.03125,0
116.046875,0
116.0625,0
116.078125,0
116.09375,0
116.109375,0
116.125,0
116.140625,0
116.15625,0
116.171875,0
116.1875,0
116.203125,0
116.21875,0
116.234375,0
116.25,0
116.265625,0
116.28125,0
116.296875,0
116.3125,1
116.328125,0
116.34375,0
116.359375,0
116.375,0
116.390625,0
116.40625,0
116.421875,0
116.4375,0
116.453125,0
116.46875,0
116.484375,0
116.5,0
116.515625,0
116.53125,0
116.546875,0
116.5625,0
116.578125,0
116.59375,0
116.609375,0
116.625,0
116.640625,0
116.65625,0
116.671875,0
116.6875,0
116.703125,0
116.71875,0
116.734375,0
116.75,0
116.765625,0
116.78125,0
116.796875,0
116.8125,0
116.828125,0
116.84375,0
116.859375,0
116.875,0
116.890625,0
116.90625,0
116.921875,0
116.9375,0
116.953125,0
116.96875,0
116.984375,0
117.0,0
117.015625,0
117.03125,0
117.046875,0
117.0625,1
117.078125,0
117.09375,0
117.109375,0
117.125,0
117.140625,0
117.15625,0
117.171875,0
117.1875,0
117.203125,0
117.21875,0
117.234375,0
117.25,0
117.265625,0
117.28125,0
117.296875,0
117.3125,0
117.328125,0
117.34375,0
117.359375,0
117.375,0
117.390625,0
117.40625,0
117.421875,0
117.4375,0
117.453125,0
117.46875,0
117.484375,0
117.5,0
117.515625,0
117.53125,0
117.546875,0
117.5625,0
117.578125,0
117.59375,0
117.609375,0
117.625,0
117.640625,0
117.65625,0
117.671875,0
117.6875,0
117.703125,0
117.71875,0
117.734375,0
117.75,0
117.765625,1
117.78125,0
117.796875,0
117.8125,0
117.828125,0
117.84375,0
117.859375,0
117.875,0
117.890625,0
117.90625,0
117.921875,0
117.9375,0
117.953125,0
117.96875,0
117.984375,0
118.0,0
118.015625,0
118.03125,0
118.046875,0
118.0625,0
118.078125,0
118.09375,0
118.109375,0
118.125,0
118.140625,0
118.15625,0
118.171875,0
118.1875,0
118.203125,0
118.21875,0
118.234375,0
118.25,0
118.265625,0
118.28125,0
118.296875,0
118.3125,0
118.328125,0
118.34375,0
118.359375,0
118.375,0
118.390625,0
118.40625,0
118.421875,0
118.4375,0
118.453125,0
118.46875,0
118.484375,1
118.5,0
118.515625,0
118.53125,0
118.546875,0
118.5625,0
118.578125,0
118.59375,0
118.609375,0
118.625,0
118.640625,0
118.65625,0
118.671875,0
118.6875,0
118.703125,0
118.71875,0
118.734375,0
118.75,0
118.765625,0
118.78125,0
118.796875,0
118.8125,0
118.828125,0
118.84375,0
118.859375,0
118.875,0
118.890625,0
118.90625,0
118.921875,0
118.9375,0
118.953125,0
118.96875,0
118.984375,0
119.0,0
119.015625,0
119.03125,0
119.046875,0
119.0625,0
119.078125,0
119.09375,0
119.109375,0
119.125,0
119.140625,0
119.15625,0
119.171875,0
119.1875,1
119.203125,0
119.21875,0
119.234375,0
119.25,0
119.265625,0
119.28125,0
119.296875,0
119.3125,0
119.328125,0
119.34375,0
119.359375,0
119.375,0
119.390625,0
119.40625,0
119.421875,0
119.4375,0
119.453125,0
119.46875,0
119.484375,0
119.5,0
119.515625,0
119.53125,0
119.546875,0
119.5625,0
119.578125,0
119.59375,0
119.609375,0
119.625,0
119.640625,0
119.65625,0
119.671875,0
119.6875,0
119.703125,0
119.71875,0
119.734375,0
119.75,0
119.765625,0
119.78125,0
119.796875,0
119.8125,0
119.828125,0
119.84375,0
119.859375,0
119.875,0
119.890625,0
119.90625,0
119.921875,0
119.9375,1
119.953125,0
119.96875,0
119.984375,0
120.0,0
120.015625,0
120.03125,0
120.046875,0
120.0625,0
120.078125,0
120.09375,0
120.109375,0
120.125,0
120.140625,0
120.15625,0
120.171875,0
120.1875,0
120.203125,0
120.21875,0
120.234375,0
120.25,0
120.265625,0
120.28125,0
120.296875,0
120.3125,0
120.328125,0
120.34375,0
120.359375,0
120.375,0
120.390625,0
120.40625,0
120.421875,0
120.4375,0
120.453125,0
120.46875,0
120.484375,0
120.5,0
120.515625,0
120.53125,0
120.546875,0
120.5625,0
120.578125,0
120.59375,0
120.609375,0
120.625,0
120.640625,0
120.65625,1
120.671875,0
120.6875,0
120.703125,0
120.71875,0
120.734375,0
120.75,0
120.765625,0
120.78125,0
120.796875,0
120.8125,0
120.828125,0
120.84375,0
120.859375,0
120.875,0
120.890625,0
120.90625,0
120.921875,0
120.9375,0
120.953125,0
120.96875,0
120.984375,0
121.0,0
121.015625,0
121.03125,0
121.046875,0
121.0625,0
121.078125,0
121.09375,0
121.109375,0
121.125,0
121.140625,0
121.15625,0
121.171875,0
121.1875,0
121.203125,0
121.21875,0
121.234375,0
121.25,0
121.265625,0
121.28125,0
121.296875,0
121.3125,0
121.328125,0
121.34375,1
121.359375,0
121.375,0
121.390625,0
121.40625,0
121.421875,0
121.4375,0
121.453125,0
121.46875,0
121.484375,0
121.5,0
121.515625,0
121.53125,0
121.546875,0
121.5625,0
121.578125,0
121.59375,0
121.609375,0
121.625,0
121.640625,0
121.65625,0
121.671875,0
121.6875,0
121.703125,0
121.71875,0
121.734375,0
121.75,0
121.765625,0
121.78125,0
121.796875,0
121.8125,0
121.828125,0
121.84375,0
121.859375,0
121.875,0
121.890625,0
121.90625,0
121.921875,0
121.9375,0
121.953125,0
121.96875,0
121.984375,0
122.0,0
122.015625,0
122.03125,0
122.046875,0
122.0625,1
122.078125,0
122.09375,0
122.109375,0
122.125,0
122.140625,0
122.15625,0
122.171875,0
122.1875,0
122.203125,0
122.21875,0
122.234375,0
122.25,0
122.265625,0
122.28125,0
122.296875,0
122.3125,0
122.328125,0
122.34375,0
122.359375,0
122.375,0
122.390625,0
122.40625,0
122.421875,0
122.4375,0
122.453125,0
122.46875,0
122.484375,0
122.5,0
122.515625,0
122.53125,0
122.546875,0
122.5625,0
122.578125,0
122.59375,0
122.609375,0
122.625,0
122.640625,0
122.65625,0
122.671875,0
122.6875,0
122.703125,0
122.71875,0
122.734375,0
122.75,0
122.765625,0
122.78125,1
122.796875,0
122.8125,0
122.828125,0
122.84375,0
122.859375,0
122.875,0
122.890625,0
122.90625,0
122.921875,0
122.9375,0
122.953125,0
122.96875,0
122.984375,0
123.0,0
123.015625,0
123.03125,0
123.046875,0
123.0625,0
123.078125,0
123.09375,0
123.109375,0
123.125,0
123.140625,0
123.15625,0
123.171875,0
123.1875,0
123.203125,0
123.21875,0
123.234375,0
123.25,0
123.265625,0
123.28125,0
123.296875,0
123.3125,0
123.328125,0
123.34375,0
123.359375,0
123.375,0
123.390625,0
123.40625,0
123.421875,0
123.4375,0
123.453125,0
123.46875,0
123.484375,1
123.5,0
123.515625,0
123.53125,0
123.546875,0
123.5625,0
123.578125,0
123.59375,0
123.609375,0
123.625,0
123.640625,0
123.65625,0
123.671875,0
123.6875,0
123.703125,0
123.71875,0
123.734375,0
123.75,0
123.765625,0
123.78125,0
123.796875,0
123.8125,0
123.828125,0
123.84375,0
123.859375,0
123.875,0
123.890625,0
123.90625,0
123.921875,0
123.9375,0
123.953125,0
123.96875,0
123.984375,0
124.0,0
124.015625,0
124.03125,0
124.046875,0
124.0625,0
124.078125,0
124.09375,0
124.109375,0
124.125,0
124.140625,0
124.15625,0
124.171875,1
124.1875,0
124.203125,0
124.21875,0
124.234375,0
124.25,0
124.265625,0
124.28125,0
124.296875,0
124.3125,0
124.328125,0
124.34375,0
124.359375,0
124.375,0
124.390625,0
124.40625,0
124.421875,0
124.4375,0
124.453125,0
124.46875,0
124.484375,0
124.5,0
124.515625,0
124.53125,0
124.546875,0
124.5625,0
124.578125,0
124.59375,0
124.609375,0
124.625,0
124.640625,0
124.65625,0
124.671875,0
124.6875,0
124.703125,0
124.71875,0
124.734375,0
124.75,0
124.765625,0
124.78125,0
124.796875,0
124.8125,0
124.828125,0
124.84375,1
124.859375,0
124.875,0
124.890625,0
124.90625,0
124.921875,0
124.9375,0
124.953125,0
124.96875,0
124.984375,0
125.0,0
125.015625,0
125.03125,0
125.046875,0
125.0625,0
125.078125,0
125.09375,0
125.109375,0
125.125,0
125.140625,0
125.15625,0
125.171875,0
125.1875,0
125.203125,0
125.21875,0
125.234375,0
125.25,0
125.265625,0
125.28125,0
125.296875,0
125.3125,0
125.328125,0
125.34375,0
125.359375,0
125.375,0
125.390625,0
125.40625,0
125.421875,0
125.4375,0
125.453125,0
125.46875,0
125.484375,0
125.5,0
125.515625,0
125.53125,0
125.546875,1
125.5625,0
125.578125,0
125.59375,0
125.609375,0
125.625,0
125.640625,0
125.65625,0
125.671875,0
125.6875,0
125.703125,0
125.71875,0
125.734375,0
125.75,0
125.765625,0
125.78125,0
125.796875,0
125.8125,0
125.828125,0
125.84375,0
125.859375,0
125.875,0
125.890625,0
125.90625,0
125.921875,0
125.9375,0
125.953125,0
125.96875,0
125.984375,0
126.0,0
126.015625,0
126.03125,0
126.046875,0
126.0625,0
126.078125,0
126.09375,0
126.109375,0
126.125,0
126.140625,0
126.15625,0
126.171875,0
126.1875,0
126.203125,0
126.21875,0
126.234375,0
126.25,1
126.265625,0
126.28125,0
126.296875,0
126.3125,0
126.328125,0
126.34375,0
126.359375,0
126.375,0
126.390625,0
126.40625,0
126.421875,0
126.4375,0
126.453125,0
126.46875,0
126.484375,0
126.5,0
126.515625,0
126.53125,0
126.546875,0
126.5625,0
126.578125,0
126.59375,0
126.609375,0
126.625,0
126.640625,0
126.65625,0
126.671875,0
126.6875,0
126.703125,0
126.71875,0
126.734375,0
126.75,0
126.765625,0
126.78125,0
126.796875,0
126.8125,0
126.828125,0
126.84375,0
126.859375,0
126.875,0
126.890625,0
126.90625,0
126.921875,1
126.9375,0
126.953125,0
126.96875,0
126.984375,0
127.0,0
127.015625,0
127.03125,0
127.046875,0
127.0625,0
127.078125,0
127.09375,0
127.109375,0
127.125,0
127.140625,0
127.15625,0
127.171875,0
127.1875,0
127.203125,0
127.21875,0
127.234375,0
127.25,0
127.265625,0
127.28125,0
127.296875,0
127.3125,0
127.328125,0
127.34375,0
127.359375,0
127.375,0
127.390625,0
127.40625,0
127.421875,0
127.4375,0
127.453125,0
127.46875,0
127.484375,0
127.5,0
127.515625,0
127.53125,0
127.546875,0
127.5625,0
127.578125,0
127.59375,0
127.609375,0
127.625,1
127.640625,0
127.65625,0
127.671875,0
127.6875,0
127.703125,0
127.71875,0
127.734375,0
127.75,0
127.765625,0
127.78125,0
127.796875,0
127.8125,0
127.828125,0
127.84375,0
127.859375,0
127.875,0
127.890625,0
127.90625,0
127.921875,0
127.9375,0
127.953125,0
127.96875,0
127.984375,0
128.0,0
128.015625,0
128.03125,0
128.046875,0
128.0625,0
128.078125,0
128.09375,0
128.109375,0
128.125,0
128.140625,0
128.15625,0
128.171875,0
128.1875,0
128.203125,0
128.21875,0
128.234375,0
128.25,0
128.265625,0
128.28125,0
128.296875,0
128.3125,1
128.328125,0
128.34375,0
128.359375,0
128.375,0
128.390625,0
128.40625,0
128.421875,0
128.4375,0
128.453125,0
128.46875,0
128.484375,0
128.5,0
128.515625,0
128.53125,0
128.546875,0
128.5625,0
128.578125,0
128.59375,0
128.609375,0
128.625,0
128.640625,0
128.65625,0
128.671875,0
128.6875,0
128.703125,0
128.71875,0
128.734375,0
128.75,0
128.765625,0
128.78125,0
128.796875,0
128.8125,0
128.828125,0
128.84375,0
128.859375,0
128.875,0
128.890625,0
128.90625,0
128.921875,0
128.9375,0
128.953125,0
128.96875,0
128.984375,0
129.0,0
129.015625,0
129.03125,0
129.046875,1
129.0625,0
129.078125,0
129.09375,0
129.109375,0
129.125,0
129.140625,0
129.15625,0
129.171875,0
129.1875,0
129.203125,0
129.21875,0
129.234375,0
129.25,0
129.265625,0
129.28125,0
129.296875,0
129.3125,0
129.328125,0
129.34375,0
129.359375,0
129.375,0
129.390625,0
129.40625,0
129.421875,0
129.4375,0
129.453125,0
129.46875,0
129.484375,0
129.5,0
129.515625,0
129.53125,0
129.546875,0
129.5625,0
129.578125,0
129.59375,0
129.609375,0
129.625,0
129.640625,0
129.65625,0
129.671875,0
129.6875,0
129.703125,0
129.71875,1
129.734375,0
129.75,0
129.765625,0
129.78125,0
129.796875,0
129.8125,0
129.828125,0
129.84375,0
129.859375,0
129.875,0
129.890625,0
129.90625,0
129.921875,0
129.9375,0
129.953125,0
129.96875,0
129.984375,0
130.0,0
130.015625,0
130.03125,0
130.046875,0
130.0625,0
130.078125,0
130.09375,0
130.109375,0
130.125,0
130.140625,0
130.15625,0
130.171875,0
130.1875,0
130.203125,0
130.21875,0
130.234375,0
130.25,0
130.265625,0
130.28125,0
130.296875,0
130.3125,0
130.328125,0
130.34375,0
130.359375,0
130.375,0
130.390625,1
130.40625,0
130.421875,0
130.4375,0
130.453125,0
130.46875,0
130.484375,0
130.5,0
130.515625,0
130.53125,0
130.546875,0
130.5625,0
130.578125,0
130.59375,0
130.609375,0
130.625,0
130.640625,0
130.65625,0
130.671875,0
130.6875,0
130.703125,0
130.71875,0
130.734375,0
130.75,0
130.765625,0
130.78125,0
130.796875,0
130.8125,0
130.828125,0
130.84375,0
130.859375,0
130.875,0
130.890625,0
130.90625,0
130.921875,0
130.9375,0
130.953125,0
130.96875,0
130.984375,0
131.0,0
131.015625,0
131.03125,0
131.046875,0
131.0625,0
131.078125,0
131.09375,1
131.109375,0
131.125,0
131.140625,0
131.15625,0
131.171875,0
131.1875,0
131.203125,0
131.21875,0
131.234375,0
131.25,0
131.265625,0
131.28125,0
131.296875,0
131.3125,0
131.328125,0
131.34375,0
131.359375,0
131.375,0
131.390625,0
131.40625,0
131.421875,0
131.4375,0
131.453125,0
131.46875,0
131.484375,0
131.5,0
131.515625,0
131.53125,0
131.546875,0
131.5625,0
131.578125,0
131.59375,0
131.609375,0
131.625,0
131.640625,0
131.65625,0
131.671875,0
131.6875,0
131.703125,0
131.71875,0
131.734375,0
131.75,0
131.765625,0
131.78125,0
131.796875,0
131.8125,1
131.828125,0
131.84375,0
131.859375,0
131.875,0
131.890625,0
131.90625,0
131.921875,0
131.9375,0
131.953125,0
131.96875,0
131.984375,0
132.0,0
132.015625,0
132.03125,0
132.046875,0
132.0625,0
132.078125,0
132.09375,0
132.109375,0
132.125,0
132.140625,0
132.15625,0
132.171875,0
132.1875,0
132.203125,0
132.21875,0
132.234375,0
132.25,0
132.265625,0
132.28125,0
132.296875,0
132.3125,0
132.328125,0
132.34375,0
132.359375,0
132.375,0
132.390625,0
132.40625,0
132.421875,0
132.4375,0
132.453125,0
132.46875,0
132.484375,0
132.5,1
132.515625,0
132.53125,0
132.546875,0
132.5625,0
132.578125,0
132.59375,0
132.609375,0
132.625,0
132.640625,0
132.65625,0
132.671875,0
132.6875,0
132.703125,0
132.71875,0
132.734375,0
132.75,0
132.765625,0
132.78125,0
132.796875,0
132.8125,0
132.828125,0
132.84375,0
132.859375,0
132.875,0
132.890625,0
132.90625,0
132.921875,0
132.9375,0
132.953125,0
132.96875,0
132.984375,0
133.0,0
133.015625,0
133.03125,0
133.046875,0
133.0625,0
133.078125,0
133.09375,0
133.109375,0
133.125,0
133.140625,0
133.15625,0
133.171875,1
133.1875,0
133.203125,0
133.21875,0
133.234375,0
133.25,0
133.265625,0
133.28125,0
133.296875,0
133.3125,0
133.328125,0
133.34375,0
133.359375,0
133.375,0
133.390625,0
133.40625,0
133.421875,0
133.4375,0
133.453125,0
133.46875,0
133.484375,0
133.5,0
133.515625,0
133.53125,0
133.546875,0
133.5625,0
133.578125,0
133.59375,0
133.609375,0
133.625,0
133.640625,0
133.65625,0
133.671875,0
133.6875,0
133.703125,0
133.71875,0
133.734375,0
133.75,0
133.765625,0
133.78125,0
133.796875,0
133.8125,0
133.828125,0
133.84375,0
133.859375,0
133.875,1
133.890625,0
133.90625,0
133.921875,0
133.9375,0
133.953125,0
133.96875,0
133.984375,0
134.0,0
134.015625,0
134.03125,0
134.046875,0
134.0625,0
134.078125,0
134.09375,0
134.109375,0
134.125,0
134.140625,0
134.15625,0
134.171875,0
134.1875,0
134.203125,0
134.21875,0
134.234375,0
134.25,0
134.265625,0
134.28125,0
134.296875,0
134.3125,0
134.328125,0
134.34375,0
134.359375,0
134.375,0
134.390625,0
134.40625,0
134.421875,0
134.4375,0
134.453125,0
134.46875,0
134.484375,0
134.5,0
134.515625,0
134.53125,0
134.546875,0
134.5625,0
134.578125,0
134.59375,1
134.609375,0
134.625,0
134.640625,0
134.65625,0
134.671875,0
134.6875,0
134.703125,0
