ts,ch1,ch2,ch3,ch4
1749700665.080101,657.4253540039062,464.5699768066406,724.2476806640625,758.4111328125
1749700665.084007,766.022705078125,853.2899780273438,735.3109741210938,729.2040405273438
1749700665.072334,800.45166015625,1037.7373046875,727.1683959960938,691.94287109375
1749700665.07624,698.9348754882812,687.1635131835938,731.3281860351562,723.5396728515625
1749700665.080146,635.1217651367188,369.3371276855469,735.4879760742188,752.0386962890625
1749700665.084052,722.12353515625,644.5034790039062,727.87646484375,729.1155395507812
1749700665.072353,806.2930908203125,1094.6468505859375,718.6718139648438,694.9520874023438
1749700665.076259,743.984619140625,829.3932495117188,725.1327514648438,709.90966796875
1749700665.080165,651.760986328125,370.9302368164062,736.2845458984375,750.091552734375
1749700665.0840707,697.69580078125,602.1973876953125,732.2132568359375,738.1431884765625
1749700665.072374,801.602294921875,1126.95166015625,717.6097412109375,694.9520874023438
1749700665.07628,775.0503540039062,953.0366821289062,713.2728881835938,699.6429443359375
1749700665.080186,666.7185668945312,382.9671020507812,731.6822509765625,744.0731201171875
1749700665.084092,667.2495727539062,463.5079040527344,737.6121826171875,748.7639770507812
1749700665.072392,775.3158569335938,1053.137451171875,713.7154541015625,704.5108032226562
1749700665.076298,796.8229370117188,1083.4951171875,715.839599609375,692.5624389648438
1749700665.080204,688.5796508789062,448.9928588867188,738.231689453125,728.3189697265625
1749700665.08411,650.433349609375,261.0938110351562,730.443115234375,754.6939086914062
1749700665.072414,751.9501953125,948.9653930664062,707.7855224609375,723.2741088867188
1749700665.07632,810.452880859375,1183.4188232421875,715.2200317382812,693.1819458007812
1749700665.080226,729.2925415039062,602.0203857421875,743.8961181640625,724.6017456054688
1749700665.084132,644.8574829101562,309.7723388671875,752.5697631835938,754.2513427734375
1749700665.072431,706.8119506835938,834.172607421875,733.9833984375,728.23046875
1749700665.076337,805.7620849609375,1181.5601806640625,720.7959594726562,690.8807983398438
1749700665.080243,765.3146362304688,716.4591064453125,727.6109619140625,709.9981689453125
1749700665.084149,659.6380615234375,284.4595031738281,735.842041015625,745.0466918945312
1749700665.147302,674.5956420898438,676.8082885742188,724.0706787109375,728.8500366210938
1749700665.151208,783.635498046875,1179.1705322265625,711.3257446289062,697.0762329101562
1749700665.155114,780.272216796875,854.6176147460938,723.1856079101562,693.0934448242188
1749700665.15902,668.1346435546875,256.7570190429688,737.9661865234375,730.26611328125
1749700665.148804,643.79541015625,551.0407104492188,733.806396484375,740.5328979492188
1749700665.15271,743.1880493164062,1106.5067138671875,727.4338989257812,704.9533081054688
1749700665.156616,800.6287231445312,981.2702026367188,726.371826171875,702.47509765625
1749700665.160522,716.4591064453125,458.2860412597656,736.196044921875,738.40869140625
1749700665.1488347,636.6264038085938,489.2632751464844,735.7535400390625,744.338623046875
1749700665.1527407,710.9717407226562,970.9149780273438,724.1591796875,715.7510986328125
1749700665.1566467,803.5494384765625,1027.6475830078125,727.1683959960938,699.2888793945312
1749700665.1605527,743.1880493164062,560.3338623046875,736.01904296875,722.0350341796875
1749700665.1489007,636.8034057617188,430.9375610351562,727.2568969726562,736.8156127929688
1749700665.1528068,677.1622924804688,814.2586669921875,720.5304565429688,726.4603271484375
1749700665.156713,791.0700073242188,1079.954833984375,717.6982421875,706.6349487304688
1749700665.160619,770.9790649414062,661.8507080078125,721.4154663085938,706.9004516601562
1749700665.181098,657.3368530273438,418.2811584472656,724.6017456054688,736.4615478515625
1749700665.185004,659.3724975585938,716.9901733398438,714.6890258789062,743.630615234375
1749700665.18891,773.63427734375,979.6771240234376,722.8316040039062,718.4947509765625
1749700665.192816,802.5758666992188,824.6139526367188,728.1419677734375,709.4671020507812
1749700665.181151,690.8807983398438,556.0855712890625,728.9385375976562,723.0971069335938
1749700665.1850567,638.4849853515625,599.2766723632812,732.6558227539062,737.7891845703125
1749700665.1889627,739.4707641601562,880.46142578125,737.3466186523438,727.6109619140625
1749700665.1928687,812.4000244140625,892.0557861328125,733.8948974609375,707.52001953125
1749700665.18117,724.6902465820312,661.4966430664062,720.8844604492188,705.661376953125
1749700665.185076,630.8734741210938,551.92578125,724.2476806640625,733.62939453125
1749700665.188982,693.3589477539062,737.9661865234375,723.4511108398438,729.735107421875
1749700665.192888,800.8942260742188,837.6243896484375,719.9993896484375,706.2808837890625
1749700665.18119,762.482421875,777.882568359375,720.087890625,708.7590942382812
1749700665.185096,648.397705078125,574.9374389648438,727.2568969726562,733.62939453125
1749700665.189002,668.7542114257812,627.4216918945312,730.443115234375,748.7639770507812
1749700665.192908,779.918212890625,881.8775634765625,721.4154663085938,720.9729614257812
1749700665.181208,782.5734252929688,917.899658203125,722.12353515625,695.1290893554688
1749700665.185114,671.6749267578125,608.4813232421875,732.478759765625,722.5661010742188
1749700665.18902,639.8126220703125,502.0966796875,732.3902587890625,747.3478393554688
1749700665.192926,749.8260498046875,787.706787109375,726.371826171875,727.699462890625
1749700665.283726,800.5402221679688,999.6795654296876,713.5384521484375,693.3589477539062
1749700665.287632,700.7935180664062,709.9981689453125,717.6982421875,714.3349609375
1749700665.291538,629.9884033203125,425.6271667480469,729.735107421875,746.1087646484375
1749700665.295444,718.9373168945312,591.3110961914062,732.124755859375,734.6029663085938
1749700665.2859128,810.9839477539062,1022.0716552734376,729.8236083984375,703.0061645507812
1749700665.289819,745.84326171875,855.856689453125,733.1868286132812,704.4222412109375
1749700665.293725,647.5126953125,415.5374450683594,737.1696166992188,746.6398315429688
1749700665.297631,687.7830810546875,536.7911987304688,735.2224731445312,750.445556640625
1749700665.285987,788.6803588867188,1044.9947509765625,720.1763916015625,704.333740234375
1749700665.289893,774.9618530273438,973.7471923828124,711.4142456054688,695.837158203125
1749700665.2937987,666.6300659179688,446.6916809082031,730.5316772460938,744.338623046875
1749700665.2977047,662.293212890625,402.08447265625,742.7455444335938,761.7744140625
1749700665.28602,769.2974243164062,971.623046875,721.946533203125,716.0166015625
1749700665.289926,802.310302734375,1097.213623046875,717.4326782226562,701.76708984375
1749700665.293832,698.0498046875,558.5637817382812,739.913330078125,732.6558227539062
1749700665.297738,635.65283203125,226.0452880859375,749.8260498046875,753.0122680664062
1749700665.2860527,721.8580322265625,808.240234375,739.4707641601562,718.40625
1749700665.2899587,798.9470825195312,1168.9921875,726.5488891601562,688.3140869140625
1749700665.2938647,731.59375,673.7105712890625,726.4603271484375,722.4775390625
1749700665.2977707,641.2286987304688,266.138671875,731.59375,756.4639892578125
1749700665.286085,695.0405883789062,729.2925415039062,706.369384765625,733.4523315429688
1749700665.289991,796.6459350585938,1180.85205078125,700.439453125,690.7922973632812
1749700665.293897,767.2617797851562,822.6668090820312,734.0718994140625,700.7050170898438
1749700665.2978027,664.0633544921875,289.1503295898438,750.445556640625,747.52490234375
1749700665.2861607,661.939208984375,590.3375244140625,740.7984008789062,736.1075439453125
1749700665.2900667,771.4215698242188,1145.361083984375,725.5753173828125,700.6165161132812
1749700665.2939727,793.7252197265625,965.3390502929688,723.982177734375,700.1739501953125
1749700665.2978787,686.8095092773438,278.2640686035156,740.09033203125,737.9661865234375
1749700665.339462,651.3184204101562,428.3708801269531,731.1511840820312,756.7295532226562
1749700665.343368,746.4627685546875,1060.2178955078125,709.3786010742188,724.0706787109375
1749700665.347274,799.920654296875,1056.05810546875,713.1843872070312,707.3429565429688
1749700665.35118,710.086669921875,479.3505554199219,735.9305419921875,732.7443237304688
1749700665.4213867,630.6079711914062,434.3008117675781,746.7283325195312,744.2501220703125
1749700665.4252927,700.5280151367188,952.2401123046876,733.1868286132812,724.4246826171875
1749700665.4291987,800.09765625,1115.2689208984375,718.7603149414062,707.697021484375
1749700665.4331048,757.6146240234375,612.9066772460938,727.87646484375,730.7971801757812
1749700665.421414,652.3804931640625,413.8558349609375,731.94775390625,750.445556640625
1749700665.42532,678.3128662109375,771.4215698242188,723.1856079101562,734.8684692382812
1749700665.429226,796.0263671875,1130.7574462890625,733.2753295898438,717.6982421875
1749700665.433132,801.5137939453125,1091.7261962890625,746.1087646484375,736.5501098632812
1749700665.421446,684.7738647460938,920.8203735351562,735.2224731445312,758.9421997070312
1749700665.425352,653.796630859375,887.8074951171875,720.264892578125,737.6121826171875
1749700665.429258,756.9065551757812,777.4400024414062,717.875244140625,697.7843017578125
1749700665.433164,808.240234375,615.1193237304688,729.912109375,707.1659545898438
1749700665.446002,698.4923095703125,415.0949096679688,734.9569702148438,718.1407470703125
1749700665.449908,626.1826171875,473.0665893554688,731.2396850585938,725.8408203125
1749700665.453814,719.0258178710938,833.0220336914062,723.2741088867188,722.7431030273438
1749700665.45772,806.6471557617188,840.6336059570312,719.556884765625,710.8832397460938
1749700665.446099,729.1155395507812,589.718017578125,723.5396728515625,712.9188842773438
1749700665.450005,630.6079711914062,492.4494934082031,728.23046875,742.1259765625
1749700665.453911,686.8980102539062,740.9754028320312,731.1511840820312,745.7547607421875
1749700665.457817,796.9114379882812,886.9224243164062,728.4959716796875,724.9557495117188
1749700665.446129,769.4744262695312,752.2156982421875,713.2728881835938,717.9637451171875
1749700665.450035,648.220703125,532.6314086914062,715.3085327148438,741.2409057617188
1749700665.453941,650.079345703125,666.8955688476562,718.229248046875,746.020263671875
1749700665.457847,770.447998046875,820.9851684570312,723.1856079101562,716.7246704101562
1749700665.446162,790.8930053710938,811.4264526367188,725.1327514648438,700.9705200195312
1749700665.450068,675.9232177734375,613.5262451171875,730.8856811523438,718.05224609375
1749700665.453974,637.7769775390625,540.9509887695312,740.8869018554688,742.8340454101562
1749700665.45788,748.055908203125,779.564208984375,741.0639038085938,733.3638305664062
1749700665.446191,805.8505859375,975.6943359375,724.7787475585938,702.5636596679688
1749700665.450097,717.1671752929688,734.5144653320312,709.4671020507812,712.2108154296875
1749700665.454003,640.3436279296875,481.3861999511719,714.8660278320312,740.8869018554688
1749700665.457909,719.2028198242188,653.796630859375,724.6017456054688,731.94775390625
1749700665.5486467,811.6920166015625,1012.158935546875,718.5833129882812,684.8623657226562
1749700665.5525527,759.6502685546875,863.645263671875,718.7603149414062,684.5083618164062
1749700665.5564587,663.7093505859375,494.4851379394531,720.6189575195312,719.3798217773438
1749700665.5603647,699.6429443359375,465.1895141601562,702.7406616210938,722.7431030273438
1749700665.548692,815.1437377929688,925.51123046875,705.7498779296875,693.5360107421875
1749700665.552598,803.4608764648438,1013.1325073242188,719.3798217773438,681.4990844726562
1749700665.556504,680.1715087890625,538.6498413085938,726.371826171875,720.7959594726562
1749700665.56041,657.513916015625,401.9959716796875,734.2489013671875,755.0479125976562
1749700665.548721,754.5169067382812,900.6409301757812,725.3097534179688,725.2212524414062
1749700665.552627,784.0780029296875,1092.876708984375,724.5132446289062,702.0325927734375
1749700665.556533,681.8531494140625,630.25390625,736.2845458984375,741.594970703125
1749700665.560439,614.6768188476562,303.75390625,758.6766967773438,778.41357421875
1749700665.548788,694.9520874023438,784.0780029296875,737.70068359375,744.338623046875
1749700665.552694,772.3951416015625,1117.0390625,698.9348754882812,694.6865844726562
1749700665.5566,698.3153076171875,631.935546875,718.6718139648438,703.625732421875
1749700665.560506,614.32275390625,179.4024353027344,741.6834716796875,757.4375610351562
1749700665.548815,672.29443359375,610.9595336914062,744.0731201171875,751.5076904296875
1749700665.552721,782.5734252929688,1193.4200439453125,736.8156127929688,699.8199462890625
1749700665.556627,770.7135620117188,952.7711791992188,735.9305419921875,708.405029296875
1749700665.560533,670.1702880859375,350.2197265625,748.9409790039062,757.6146240234375
1749700665.54884,667.0725708007812,520.9485473632812,736.1075439453125,746.9053344726562
1749700665.552746,775.1388549804688,1111.64013671875,714.5120239257812,703.4486694335938
1749700665.556652,805.5850830078125,1040.2154541015625,716.2821044921875,705.3073120117188
1749700665.560558,707.7855224609375,410.1385498046875,733.0098266601562,749.0294799804688
1749700665.60581,654.6817016601562,409.3420104980469,737.877685546875,754.7824096679688
1749700665.609716,746.6398315429688,996.3162841796876,733.1868286132812,717.2556762695312
1749700665.613622,816.2943115234375,1133.9437255859375,733.1868286132812,696.6337280273438
1749700665.617528,730.7971801757812,476.4298400878906,731.4166870117188,717.521240234375
1749700665.605866,644.8574829101562,275.0778198242188,734.33740234375,741.1524047851562
1749700665.609772,703.1831665039062,879.0453491210938,729.0270385742188,710.3521728515625
1749700665.613678,799.4780883789062,1153.0611572265625,723.982177734375,677.7818603515625
1749700665.617584,763.81005859375,660.3460693359375,734.5144653320312,700.3509521484375
1749700665.658357,653.1770629882812,341.3691101074219,727.4338989257812,723.0086059570312
1749700665.662263,664.2403564453125,730.0006103515625,716.1051025390625,707.3429565429688
1749700665.6661687,783.2814331054688,1121.818359375,723.982177734375,689.1106567382812
1749700665.6700747,790.5390014648438,793.1941528320312,735.5765380859375,701.8555908203125
1749700665.687201,667.869140625,392.3487854003906,742.9225463867188,725.0442504882812
1749700665.691107,637.9539794921875,609.4548950195312,744.0731201171875,731.1511840820312
1749700665.695013,747.1708374023438,1056.1466064453125,740.267333984375,712.3878173828125
1749700665.698919,796.9114379882812,837.889892578125,730.0006103515625,701.6785888671875
1749700665.687237,697.1647338867188,402.6155090332031,727.2568969726562,719.556884765625
1749700665.691143,627.1561889648438,520.0634765625,731.2396850585938,744.5156860351562
1749700665.695049,703.0946655273438,917.899658203125,722.6546020507812,727.5224609375
1749700665.698955,789.8309326171875,931.0870971679688,724.2476806640625,706.4578857421875
1749700665.6872528,730.0006103515625,593.96630859375,709.4671020507812,719.6453857421875
1749700665.691159,617.7745361328125,468.4642639160156,714.7775268554688,736.9041137695312
1749700665.695065,648.9287719726562,742.2144775390625,751.773193359375,726.19482421875
1749700665.698971,762.7479858398438,901.3489379882812,750.091552734375,703.0946655273438
1749700665.68727,741.0639038085938,693.4474487304688,748.5869750976562,696.8992309570312
1749700665.691176,618.8366088867188,461.2067260742188,750.7996215820312,713.2728881835938
1749700665.695082,614.499755859375,623.0848999023438,746.020263671875,725.2212524414062
1749700665.698988,733.806396484375,794.6987915039062,741.948974609375,703.625732421875
1749700665.6872847,759.1192016601562,728.407470703125,731.5052490234375,686.8095092773438
1749700665.6911907,642.3792724609375,518.7359008789062,722.300537109375,696.2796630859375
1749700665.6950967,588.6559448242188,463.6849060058594,733.0983276367188,718.1407470703125
1749700665.6990027,687.1635131835938,740.09033203125,755.4019165039062,710.7062377929688
1749700665.687303,755.844482421875,901.4374389648438,747.0823364257812,676.1002197265625
1749700665.691209,668.8427124023438,704.4222412109375,736.7271118164062,681.8531494140625
1749700665.695115,572.9017944335938,488.8207397460938,744.6041870117188,709.5556640625
1749700665.699021,637.0689086914062,635.65283203125,747.9674072265625,709.5556640625
1749700665.739897,744.0731201171875,942.4158935546876,734.5144653320312,678.5784301757812
1749700665.743803,699.6429443359375,847.89111328125,708.22802734375,669.55078125
1749700665.747709,586.0892333984375,529.6221923828125,736.6386108398438,704.7763061523438
1749700665.751615,601.0468139648438,477.1378784179688,771.8641357421875,713.0073852539062
1749700665.795871,725.663818359375,825.3219604492188,768.058349609375,689.1991577148438
1749700665.799777,737.0811157226562,983.8369140625,750.2685546875,679.1094360351562
1749700665.803683,620.8722534179688,614.5883178710938,749.737548828125,707.8740234375
1749700665.807589,598.9226684570312,450.6744689941406,758.4111328125,737.3466186523438
1749700665.7958927,715.9281005859375,856.9187622070312,744.8696899414062,708.9360961914062
1749700665.7997987,775.1388549804688,1117.1275634765625,728.5845336914062,675.5692138671875
1749700665.8037047,685.1278686523438,725.2212524414062,728.9385375976562,697.6072998046875
1749700665.8076108,622.46533203125,366.2393798828125,738.8512573242188,741.0639038085938
1749700665.795912,703.2716674804688,734.33740234375,733.8948974609375,720.8844604492188
1749700665.799818,793.1056518554688,1162.9737548828125,728.8500366210938,674.5071411132812
1749700665.803724,748.8524780273438,901.2604370117188,732.3017578125,694.9520874023438
1749700665.80763,656.2747802734375,357.4772644042969,718.3177490234375,734.6914672851562
1749700665.795934,701.4130249023438,529.9761962890625,709.0245971679688,734.7799682617188
1749700665.79984,814.9667358398438,1176.8692626953125,703.5372314453125,696.2796630859375
1749700665.803746,798.8585815429688,1051.8983154296875,710.263671875,684.154296875
1749700665.807652,695.1290893554688,443.8594970703125,742.2144775390625,733.8948974609375
1749700665.822662,680.6140747070312,501.6541442871094,740.4443359375,748.409912109375
1749700665.826568,779.918212890625,1118.8975830078125,720.5304565429688,699.4658813476562
1749700665.830474,822.6668090820312,1162.000244140625,686.8095092773438,689.1991577148438
1749700665.83438,730.443115234375,544.2257080078125,684.6853637695312,729.6466064453125
1749700665.822762,670.8783569335938,402.2615051269531,718.229248046875,747.3478393554688
1749700665.826668,753.5433349609375,986.6691284179688,713.803955078125,718.1407470703125
1749700665.830574,821.8702392578125,1247.23193359375,708.3165283203125,689.8187255859375
1749700665.83448,740.7984008789062,656.6288452148438,721.0614624023438,704.5993041992188
1749700665.82282,654.6817016601562,286.0526123046875,723.8936767578125,743.4535522460938
1749700665.826726,705.1303100585938,860.5475463867188,704.7763061523438,726.9913940429688
1749700665.830632,802.13330078125,1252.4537353515625,673.799072265625,691.94287109375
1749700665.834538,779.7412109375,808.7713012695312,686.7210083007812,710.8832397460938
1749700665.82288,670.8783569335938,366.7704467773438,718.4947509765625,745.5777587890625
1749700665.826786,672.9140014648438,723.1856079101562,702.47509765625,743.0995483398438
1749700665.830692,780.3607177734375,1197.8453369140625,680.8795776367188,708.4935302734375
1749700665.834598,805.2310180664062,931.2640991210938,685.7474365234375,713.626953125
1749700665.908486,700.3509521484375,422.4409484863281,700.08544921875,752.0386962890625
1749700665.912392,653.0000610351562,574.8489379882812,695.9256591796875,755.844482421875
1749700665.916298,762.5709838867188,1079.8663330078125,685.8359375,737.523681640625
1749700665.920204,829.2162475585938,985.0759887695312,679.4634399414062,726.7258911132812
1749700665.908544,743.0995483398438,441.2042846679688,667.51513671875,755.4904174804688
1749700665.91245,660.257568359375,500.6805725097656,670.2587890625,777.3515014648438
1749700665.916356,726.6373901367188,968.1712646484376,679.906005859375,750.7111206054688
1749700665.920262,825.9415283203125,1050.6591796875,680.1715087890625,730.0006103515625
1749700665.908594,772.9262084960938,650.3448486328125,661.2311401367188,744.5156860351562
1749700665.9125,655.7437744140625,493.9541015625,662.7357788085938,763.0134887695312
1749700665.916406,688.402587890625,806.381591796875,694.33251953125,762.7479858398438
1749700665.920312,809.3023071289062,1019.2394409179688,704.0682373046875,746.7283325195312
1749700665.9380467,800.3631591796875,765.3146362304688,708.405029296875,738.4971923828125
1749700665.9419527,680.7910766601562,515.2841186523438,703.3601684570312,748.7639770507812
1749700665.9458587,663.3552856445312,687.6060791015625,690.26123046875,762.305419921875
1749700665.9497647,776.200927734375,937.8135986328124,691.4118041992188,744.8696899414062
1749700665.938142,822.5783081054688,783.5469970703125,690.7922973632812,730.5316772460938
1749700665.942048,726.6373901367188,591.4880981445312,675.4806518554688,750.9766235351562
1749700665.945954,662.3817138671875,604.9411010742188,683.5347900390625,772.483642578125
1749700665.94986,747.52490234375,838.5979614257812,706.5464477539062,753.3662719726562
1749700665.938161,834.4381103515625,928.3433837890624,711.0602416992188,725.663818359375
1749700665.942067,763.0134887695312,735.0454711914062,694.9520874023438,725.7523193359375
1749700665.9459727,657.867919921875,542.8981323242188,688.8451538085938,748.1444091796875
1749700665.9498787,705.3958129882812,688.5796508789062,677.516357421875,753.1007690429688
1749700665.938182,817.533447265625,921.0858764648438,691.3233032226562,724.2476806640625
1749700665.942088,781.3342895507812,860.10498046875,699.2888793945312,699.7314453125
1749700665.945994,664.15185546875,588.4788818359375,694.2440185546875,729.4695434570312
1749700665.9499,667.692138671875,572.9902954101562,697.9613037109375,742.47998046875
1749700665.9382,784.2550048828125,794.167724609375,701.590087890625,713.3613891601562
1749700665.942106,820.1885986328125,957.0194702148438,706.4578857421875,706.369384765625
1749700665.946012,714.4234619140625,675.5692138671875,706.9889526367188,730.7086791992188
1749700665.949918,663.620849609375,487.6701354980469,708.5820922851562,757.0835571289062
1749700666.045617,771.775634765625,788.1492919921875,686.6325073242188,747.1708374023438
1749700666.049523,838.3323974609375,1074.8214111328125,670.081787109375,710.6177368164062
1749700666.053429,742.3914794921875,771.2445678710938,696.4566650390625,719.1143188476562
1749700666.057335,664.5059204101562,423.4145202636719,726.2833251953125,763.2789916992188
1749700666.045638,741.6834716796875,658.5759887695312,710.440673828125,761.7744140625
1749700666.049544,829.92431640625,1093.9388427734375,693.62451171875,714.6890258789062
1749700666.05345,773.5457763671875,911.0846557617188,712.476318359375,717.9637451171875
1749700666.057356,660.5231323242188,411.90869140625,719.73388671875,751.5076904296875
1749700666.045658,677.9588623046875,425.0076293945312,718.5833129882812,749.91455078125
1749700666.049564,789.91943359375,1032.869384765625,712.7418823242188,717.3441772460938
1749700666.05347,789.0343627929688,1052.163818359375,711.1487426757812,708.9360961914062
1749700666.057376,675.5692138671875,479.881591796875,716.2821044921875,750.9766235351562
1749700666.0456767,646.8046264648438,389.7821044921875,718.7603149414062,763.5445556640625
1749700666.0495827,743.630615234375,976.9334106445312,709.8211669921875,716.193603515625
1749700666.0534887,794.6987915039062,1129.60693359375,702.2095947265625,699.4658813476562
1749700666.0573947,707.0774536132812,580.07080078125,709.90966796875,743.4535522460938
1749700666.080937,637.2459106445312,304.7274475097656,722.300537109375,778.8561401367188
1749700666.0848427,709.3786010742188,842.13818359375,718.40625,740.1788330078125
1749700666.0887487,795.0527954101562,1191.2073974609375,712.7418823242188,709.3786010742188
1749700666.0926547,727.3453979492188,707.2544555664062,720.264892578125,727.9649658203125
1749700666.081008,625.5631103515625,190.3772277832031,729.4695434570312,758.5881958007812
1749700666.084914,680.1715087890625,671.0553588867188,717.4326782226562,756.9950561523438
1749700666.08882,798.9470825195312,1198.5533447265625,712.2108154296875,727.4338989257812
1749700666.092726,783.1929321289062,850.103759765625,721.5040283203125,732.6558227539062
1749700666.081041,673.6220703125,292.5135803222656,723.8936767578125,771.6871337890625
1749700666.084947,671.4093627929688,575.9110107421875,717.3441772460938,758.7651977539062
1749700666.088853,787.9722900390625,1131.2000732421875,717.2556762695312,721.4154663085938
1749700666.092759,819.3920288085938,975.6943359375,714.7775268554688,717.0786743164062
1749700666.0810747,712.122314453125,378.5417785644531,723.1856079101562,746.9938354492188
1749700666.0849807,662.9127807617188,458.8170776367188,734.4259033203125,758.4996337890625
1749700666.0888867,755.844482421875,1019.6820068359376,718.05224609375,730.5316772460938
1749700666.0927927,819.3035278320312,1051.5443115234375,708.3165283203125,704.8648071289062
1749700666.15639,738.8512573242188,416.3340148925781,721.2384643554688,718.7603149414062
1749700666.160296,646.008056640625,367.5669860839844,708.8475952148438,743.4535522460938
1749700666.164202,703.7142333984375,904.9777221679688,687.9600830078125,733.3638305664062
1749700666.168108,809.0368041992188,1087.4779052734375,722.8316040039062,710.3521728515625
1749700666.156443,774.7848510742188,645.2114868164062,748.8524780273438,724.5132446289062
1749700666.160349,660.9656372070312,416.5995178222656,734.7799682617188,745.84326171875
1749700666.164255,674.0645751953125,758.1456298828125,716.193603515625,740.1788330078125
1749700666.168161,785.5826416015625,1058.5362548828125,716.9016723632812,715.66259765625
1749700666.15648,796.38037109375,776.2894287109375,723.3626098632812,710.3521728515625
1749700666.160386,679.906005859375,479.7930908203125,709.90966796875,729.3810424804688
1749700666.164292,639.4585571289062,639.1930541992188,702.0325927734375,739.4707641601562
1749700666.168198,749.0294799804688,999.1484985351562,722.5661010742188,723.1856079101562
1749700666.156518,814.9667358398438,819.8345947265625,742.47998046875,712.476318359375
1749700666.160424,717.1671752929688,534.2244873046875,733.0983276367188,727.5224609375
1749700666.16433,639.9896240234375,582.9915161132812,734.8684692382812,747.0823364257812
1749700666.168236,726.4603271484375,864.6188354492188,717.2556762695312,738.8512573242188
1749700666.156552,820.7196655273438,926.9273071289062,700.8820190429688,716.6361694335938
1749700666.160458,762.8364868164062,710.8832397460938,710.6177368164062,713.5384521484375
1749700666.164364,664.7714233398438,546.5269165039062,711.9453125,730.26611328125
1749700666.16827,714.7775268554688,725.2212524414062,717.3441772460938,734.0718994140625
1749700666.1565907,834.5266723632812,903.2075805664062,720.7959594726562,711.3257446289062
1749700666.1604967,815.4092407226562,816.7368774414062,728.1419677734375,695.7486572265625
1749700666.1644027,697.1647338867188,562.9890747070312,729.2925415039062,727.87646484375
1749700666.1683087,689.2876586914062,603.8790283203125,720.8844604492188,740.8869018554688
1749700666.156626,796.8229370117188,760.8008422851562,701.0590209960938,711.5028076171875
1749700666.160532,818.9495239257812,875.7706298828125,698.8463745117188,701.6785888671875
1749700666.164438,699.2003784179688,669.727783203125,720.7074584960938,725.4867553710938
1749700666.168344,634.9447631835938,504.2208251953125,735.3109741210938,748.8524780273438
1749700666.232845,728.1419677734375,733.8948974609375,736.6386108398438,738.9397583007812
1749700666.236751,796.0263671875,1005.0784301757812,725.7523193359375,706.5464477539062
1749700666.240657,714.5120239257812,779.564208984375,718.6718139648438,716.7246704101562
1749700666.244563,627.2446899414062,456.8699340820312,716.8131713867188,757.0835571289062
1749700666.288996,690.7037963867188,597.506591796875,720.5304565429688,757.4375610351562
1749700666.292902,787.3527221679688,1012.4244384765624,709.2015991210938,711.6798095703125
1749700666.296808,748.3214111328125,902.0570068359376,712.0338134765625,703.625732421875
1749700666.300714,642.4677734375,483.5988464355469,732.2132568359375,741.2409057617188
1749700666.289164,654.8587036132812,409.0764770507812,741.8604736328125,747.52490234375
1749700666.29307,765.4031372070312,921.5284423828124,731.8592529296875,709.3786010742188
1749700666.296976,775.5814208984375,1048.092529296875,714.3349609375,692.3853759765625
1749700666.300882,673.0025024414062,550.5982055664062,703.8912353515625,729.55810546875
1749700666.289231,643.618408203125,371.5497741699219,710.3521728515625,763.1904907226562
1749700666.293137,746.8168334960938,897.1006469726562,724.6902465820312,732.5673217773438
1749700666.297043,801.3367309570312,1141.3782958984375,727.2568969726562,697.872802734375
1749700666.300949,708.6705932617188,666.2760009765625,723.3626098632812,725.3097534179688
1749700666.28931,631.3159790039062,290.3009338378906,732.124755859375,760.6238403320312
1749700666.293216,701.0590209960938,735.5765380859375,728.9385375976562,730.5316772460938
1749700666.297122,799.74365234375,1163.681884765625,710.7947387695312,696.01416015625
1749700666.301028,748.5869750976562,827.4461059570312,714.5120239257812,714.3349609375
1749700666.2924967,644.8574829101562,233.7453460693359,709.732666015625,757.1720581054688
1749700666.2964027,677.1622924804688,559.8028564453125,705.4843139648438,753.2777709960938
1749700666.3003087,788.6803588867188,1175.541748046875,727.3453979492188,708.405029296875
1749700666.3042147,787.52978515625,958.7896118164062,728.7615356445312,710.6177368164062
1749700666.29259,679.906005859375,348.2726135253906,723.2741088867188,759.73876953125
1749700666.296496,656.00927734375,496.6092834472656,735.9305419921875,759.915771484375
1749700666.300402,762.3939208984375,1084.203125,734.8684692382812,715.839599609375
1749700666.304308,803.3723754882812,1047.20751953125,733.62939453125,704.6878051757812
1749700666.2926188,708.22802734375,428.4593811035156,747.6134033203125,746.8168334960938
1749700666.296525,648.220703125,392.5257873535156,740.9754028320312,762.305419921875
1749700666.300431,735.842041015625,958.3470458984376,698.1383056640625,740.4443359375
1749700666.304337,820.1885986328125,1125.358642578125,679.72900390625,719.910888671875
1749700666.292653,748.1444091796875,483.4218444824219,726.9028930664062,727.6109619140625
1749700666.296559,647.9552001953125,268.17431640625,737.9661865234375,754.7824096679688
1749700666.300465,690.8807983398438,831.6944580078125,729.0270385742188,739.1167602539062
1749700666.304371,802.4873046875,1135.6253662109375,741.2409057617188,712.6533813476562
1749700666.398922,786.9987182617188,695.5716552734375,741.948974609375,730.5316772460938
1749700666.402828,670.9668579101562,366.8589477539062,726.1063232421875,751.5076904296875
1749700666.406734,664.0633544921875,693.8900146484375,728.6730346679688,737.877685546875
1749700666.41064,777.70556640625,1086.94677734375,738.8512573242188,711.1487426757812
1749700666.398958,807.4436645507812,812.3115234375,740.9754028320312,719.0258178710938
